trade_name,generic_name,category,unit,sale_price,min_sale_price,min_stock_level,notes
Acretin 0.5mg cream,,مستحضرات جلدية,TUBE,4000,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2027-04-06
Gabix 300mg 10 Caps,,أدوية عامة,BOX,7980,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-06-15
HCQ 200mg 30 Tablet,,أدوية عامة,BOX,10800,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-10-12
Montiget 5mg 14 Tablet,,أدوية عامة,BOX,10800,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-08-25
Nervon (Mecobalmin) 500mg 30 Tablet,Mecobalmin,فيتامينات ومكمّلات,BOX,11750,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-03-15
Nimixa (Rifaximin) 550mg 10 Tablet,Rifaximin,أدوية عامة,BOX,18000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-12
Risperiget (Risperidone) 3mg 20 Tablet,Risperidone,أدوية عامة,BOX,5330,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-15
Savesto (Like Entresto) 50mg 28 Tablet,,أدوية عامة,BOX,40300,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-12
Vilget-M 50/1000 14 Tablets,,أدوية عامة,BOX,7800,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-15
Vilget-M 50/850mg 14 Tablet,,أدوية عامة,BOX,7830,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-02-15
Xalgetz (Tamsulosin) 0.4mg 10 Caps,Tamsulosin,أدوية عامة,BOX,8250,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-03-15
Cannula Size 16,,أدوية عامة,PCS,350,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-10-16
Cannula Size 18,,أدوية عامة,PCS,360,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-05-19
Cannula Size 20,,أدوية عامة,PCS,360,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-02-24
Cannula Size 22,,أدوية عامة,PCS,400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-08-24
Cannula Size 26,,أدوية عامة,PCS,450,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-12-07
Chromic 2 (Cat Gut) Suture,,أدوية عامة,DOZEN,20150,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-01-17
Crepe Bandge 7.5Cm,,أدوية عامة,PCS,750,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-09-30
Gypsona Size 6,,أدوية عامة,ROLL,2880,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-12-02
Gypsona Size 8,,أدوية عامة,ROLL,3120,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-12-02
Latex Catheter Size 2 Way 16 10pc,,أدوية عامة,BOX,22400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-01-31
Latex Catheter Size 2 Way 18 10pc,,أدوية عامة,BOX,22400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-01-31
Pharmatul 10,,أدوية عامة,BOX,4000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-03-27
Plaster Silk Tape,,مستلزمات طبية,ROLL,2500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-01-24
Simple Oxygen Mask M Ped,,مستلزمات طبية,PCS,1848,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-05-31
Syringe 10 ml,,مستلزمات طبية,BOX,22750,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-02-19
Syringe 3 ml,,مستلزمات طبية,BOX,15925,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-02-01
Tri M Strip 10x18 20pc,,أدوية عامة,BOX,11000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-03-14
Vicryl 2 (Polyglycolic) Suture,Polyglycolic,أدوية عامة,DOZEN,21450,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-12-22
Zinc Oxid Plaster,,فيتامينات ومكمّلات,PCS,2470,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-09-07
,,أدوية عامة,PCS,18600,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-02-24
,,أدوية عامة,PCS,493,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-09-30
6,,أدوية عامة,ROLL,2400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-12-02
8,,أدوية عامة,ROLL,2400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-12-02
500,,أدوية عامة,ROLL,7150,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-01-31
200*120,,أدوية عامة,PCS,28800,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2029-01-11
Cupid Condoms 10 Pic,,أدوية عامة,BOX,8000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-10-16
Depavalpolem (Na Valproate) 200mg/5ml Syrup,Na Valproate,أشربة ومعلّقات,BOTTLE,8000,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-05-16
Zarlodip (Like Exforge) 5/160mg 10 Tablet,,أدوية عامة,BOX,7500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-06-16
Bionime Insulin Syringe 1ml 100 Pcs,,مستلزمات طبية,BOX,15000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-06-16
Ciptodent ToothPrush 12 Pcs,,أدوية عامة,DOZEN,16800,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-08-16
Kodomo T.Brush12 Pcs,,أدوية عامة,DOZEN,16800,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-08-16
Kodomo T.Paste 12 Pcs,,أدوية عامة,DOZEN,36000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-07-29
Lavenda Lotion 48 Sachet,,مستحضرات جلدية,PACKET,14500,0,10,المورّد: Dan Multi Activity | الشكل: أكياس | تنتهي: 2027-09-24
OTO ADULT DIAPERS PANTS L 8PIC,,أدوية عامة,PACKET,20000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-05-15
Sanda Care Glucose Monitor,,أدوية عامة,PCS,15000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-02-28
Sanotact Sweetener 450 Tablet,,أدوية عامة,BOX,7500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2029-08-29
Sanotact Beauty Yest Plus 105Caps,,أدوية عامة,TIN,12000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-04-29
Sanotact Multivitamin Jonior Syrup,,فيتامينات ومكمّلات,BOTTLE,12000,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-06-14
Sanotact Omega 3 Syrup,,فيتامينات ومكمّلات,BOTTLE,25000,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-07-14
Sanotact Osteo Plus Syrup,,أشربة ومعلّقات,BOTTLE,12000,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-06-29
Sanotact PregnaVital 30 Caplets,,أدوية عامة,BOX,12000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-09-24
Haprol (Haloperidol) Inj 5 Ampules,Haloperidol,حقن ومحاليل,BOX,11000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2026-05-27
Nasostop (Like Oxymet) 0.05% Ped Nasal Drop,,أدوية عامة,BOX,3400,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2028-02-15
Nasostop (Like Oxymet) 0.1 % Adults Nasal,,أدوية عامة,BOX,3600,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-01-15
Congestimol (Nasal Decongestion) 20 Tablet,Nasal Decongestion,أدوية عامة,BOX,3884,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-17
Anallerg (Chlorpheniramine) 2mg/5ml Syrup,Chlorpheniramine,مضاد هيستامين,BOTTLE,4850,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-05-31
Copatada (Tadalafil) 20mg 4 Tablet,Tadalafil,أدوية عامة,BOX,6500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-02-28
Orovex Mouth,,أدوية عامة,BOTTLE,11250,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-05-28
Prisoline eye Drop,,أدوية العيون,BOTTLE,5000,0,10,المورّد: Dan Multi Activity | الشكل: قطرة عين | تنتهي: 2028-07-28
Zecuf Cold Rub,,أدوية عامة,BOTTLE,2640,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-01-17
Zecuf Lozenges 20,,أدوية عامة,BOX,2820,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2030-05-21
Zecuf Syrup,,أشربة ومعلّقات,BOTTLE,4300,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2030-10-11
Bactofix (Cefixime) 100mg Susp,Cefixime,مضاد حيوي,BOTTLE,3000,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-08-01
Bactofix (Cefixime) 400mg 6 Caps,Cefixime,مضاد حيوي,BOX,4000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-10-10
Broncolyn (Terbutaline) Syrup,Terbutaline,أشربة ومعلّقات,BOTTLE,5500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2026-10-17
Cobolamin 500mg 20Tablet,,أدوية عامة,BOX,6000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-07
D Max (Vitamin D) Oral Drops,Vitamin D,فيتامينات ومكمّلات,BOTTLE,6000,0,10,المورّد: Dan Multi Activity | الشكل: قطرة | تنتهي: 2027-06-03
Daophage (Metformin) 500mg 50 Tablet,Metformin,أدوية عامة,BOX,2880,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-03-18
Daophage (Metformin) 850mg 50 Tablet,Metformin,أدوية عامة,BOX,3850,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-05-02
Diabelex (Like Diabetone) 30 Tablet,,أدوية عامة,BOX,6650,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-03
Dolanta (Dic Potassium) 50mg 20 Tablet,Dic Potassium,أدوية عامة,BOX,2500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-04-02
Domivent (Domperidone) 10mg 30 Tablet,Domperidone,أدوية عامة,BOX,3060,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-09-15
Glipra (Glimepiride) 3mg 30 Tablet,Glimepiride,أدوية عامة,BOX,4500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-04-03
Meftadol (Mefenamic Acid) 500mg 20 Tablet,Mefenamic Acid,مسكّن وخافض حرارة,BOX,1960,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-12-18
Myteka (Monteluikast) 10mg 14 Tablet,Monteluikast,أدوية عامة,BOX,16580,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-01-26
Nodigyl (Flagyl) 500mg 20 Tablet,Flagyl,أدوية عامة,BOX,2520,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-08-10
Rolip (Rosuvastatin) 10mg 10Tablet,Rosuvastatin,أدوية عامة,BOX,4785,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-01-15
Shatoo (Levocar)50/200 28Tablet,Levocar,أدوية عامة,BOX,13750,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2025-10-10
Trexamin 500mg 20 Caps,,أدوية عامة,BOX,21600,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2029-01-26
Vitawell Syrup,,أشربة ومعلّقات,BOTTLE,3500,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-02-15
Didal (Albendazole) 200mg Suspension,Albendazole,أشربة ومعلّقات,BOTTLE,2700,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-04-17
Nilodipin 10mg 30Tablet,,أدوية عامة,BOX,2970,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-08-22
Zylonil 300mg 30Tablet,,أدوية عامة,BOX,6831,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-04-07
Amilyn Dm Syrup,,أشربة ومعلّقات,BOTTLE,2200,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-11-17
Amibutamol Syrup,,أشربة ومعلّقات,BOTTLE,1760,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-06-07
Amiclav (Amoclan) 228mg Susp,Amoclan,مضاد حيوي,BOTTLE,3750,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-05-04
Amiclav (Amoclan) 457mg Susp,Amoclan,مضاد حيوي,BOTTLE,5400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-06-04
Amiclav (Amoclan) 625 14 Tablet,Amoclan,مضاد حيوي,BOX,7200,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-08
Amicor 2.5mg 30 Tablet,,أدوية عامة,BOX,2400,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-10-01
Amicor 5mg 30 Tablet,,أدوية عامة,BOX,2500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-02-01
Amidipin 5mg 30 Tablet,,أدوية عامة,BOX,2022,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-16
Amidipine 10mg 30 Tablet,,أدوية عامة,BOX,2724,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-21
Amifenac 100mg 10Caps,,أدوية عامة,BOX,1500,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-12-17
Amifenac 25mg 500 Tablet,,أدوية عامة,BOX,17105,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-02-28
Amiformin 500mg 50Tablet,,أدوية عامة,BOX,2600,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-08-08
Amiformin 850mg 50Tablet,,أدوية عامة,BOX,4080,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-07-09
Amigel Anti Acid 10Tablet,,أدوية عامة,STRIP,520,0,10,المورّد: Dan Multi Activity | الشكل: جل | تنتهي: 2027-01-07
Amihistin 4mg 300 Tablet,,أدوية عامة,BOX,16500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-03-04
Amilosan 50mg 30 Tablet,,أدوية عامة,BOX,2695,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-08
Amilosan H 50 mg +12.5mg,,أدوية عامة,BOX,2450,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-03-01
Amilyn expectorant,,أدوية عامة,BOTTLE,2100,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-10-08
Amilyn pediatric,,أدوية عامة,BOTTLE,1975,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-08-07
Amimethacin 25mg Caps,,أدوية عامة,STRIP,840,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-01-24
Aminidazol 250mg 300 Tablet,,أدوية عامة,BOX,18150,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-10-08
Aminidazol 500mg 300 Tablet,,أدوية عامة,BOX,29000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-09-24
Aminidazole Syrup,,أشربة ومعلّقات,BOTTLE,2580,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-08-07
Amiprazol 20mg 14Caps,,أدوية عامة,BOX,1730,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-12-17
Amipride 2mg 30 Tablet,,أدوية عامة,BOX,1815,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-04-25
Amiron F Caps,,فيتامينات ومكمّلات,BOX,2640,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-03-25
Amiroxime 750mg Inj,,حقن ومحاليل,AMPOULE,2530,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-08-17
Amistatin 20mg 30 Tablet,,أدوية عامة,BOX,4070,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-08-17
Amither L 20/120 24Tablet,,أدوية عامة,BOX,2600,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-08
Amither L DS 80/480mg Tablet,,أدوية عامة,COURSE,2200,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-07-14
Amitrem 240mg Susp,,أدوية عامة,BOTTLE,2450,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2026-06-01
Amixillin 250mg 200 Caps,,أدوية عامة,BOX,29040,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-02-03
Amixillin 250mg Susp,,أدوية عامة,BOTTLE,3150,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-01-17
Amixillin 500mg 200 Caps,,أدوية عامة,BOX,42240,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-02-04
Amixim 200mg Caps,,أدوية عامة,BOX,2860,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-05-08
Amixim 400mg Caps,,أدوية عامة,BOX,3500,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-11-08
Amixone (Ceftriaxone) 1g Inj,Ceftriaxone,مضاد حيوي,VIAL,1700,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-06-17
Azimax 250mg Caps,,أدوية عامة,BOX,2350,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-05-16
Azimax 500mg Caps,,أدوية عامة,BOX,2350,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2027-06-25
Candestan Plus 16/12.5mg 30 Tablet,,أدوية عامة,BOX,5269,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-07-03
Doxim 200mg 10 Tablet,,أدوية عامة,BOX,4700,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-05-11
Mefenamic Acid Suspension 50mg/5ml Syrup,,مسكّن وخافض حرارة,BOTTLE,2196,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-08-02
Pantam 40mg Inj,,حقن ومحاليل,VIAL,3000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-06-04
Promegan 25mg 300 Tablet,,مضاد هيستامين,BOX,13500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-04-01
Water For Inj 10ml,,حقن ومحاليل,AMPOULE,176,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2030-06-07
Monaliz (Mometasone) Nasal Spray,Mometasone,أدوية عامة,CAN,15000,0,10,المورّد: Dan Multi Activity | الشكل: بخاخ | تنتهي: 2027-04-12
Finallerg 10mg 10 Tablet,,أدوية عامة,BOX,7000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2029-03-11
Voldic K 50mg 20 Tablet,,أدوية عامة,BOX,8430,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2029-03-11
Azathioprine - Evapharma 50mg 30Tablet,,أدوية عامة,BOX,8700,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-09-11
Carbidopa/Levodopa Eva 275mg 20Tablet,,أدوية عامة,BOX,9800,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-04-21
Ceftriaxone - Evapharma 1g Inj,,مضاد حيوي,BOTTLE,2650,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-07-27
Conventin 300mg 30Caps,,أدوية عامة,BOX,12500,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-04-21
Conventin 400mg 20 Caps,,أدوية عامة,BOX,17300,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-05-21
Curazol (Ketocenazole) Cream,Ketocenazole,مستحضرات جلدية,TUBE,3210,0,10,المورّد: Dan Multi Activity | الشكل: كريم | تنتهي: 2028-03-03
Decloeva K 50mg 20 Tablet,,أدوية عامة,BOX,3850,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-26
Diamonrecta (Tadalafil) 5mg 30 Tablet,Tadalafil,أدوية عامة,BOX,8710,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-02-15
Esmoprazol Eva 40mg 20 Tablet,,أدوية عامة,BOX,10800,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-03-24
Fusiderm Ointment,,مستحضرات جلدية,TUBE,6555,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2028-07-09
Gleptomet (Sita +Metf) 50/1000mg 30 Tablet,Sita +Metf,أدوية عامة,BOX,15725,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-04-14
Gliptus Plus 50/1000mg 30 Tablet,,أدوية عامة,BOX,21774,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-07-16
Gliptus Plus 50/500mg 30 Tablet,,أدوية عامة,BOX,16940,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-08-15
Imutrexate 2.5 mg 10 Tablet,,أدوية عامة,BOX,5030,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-04-09
Mellitofix Met (Empa+Metf) 12.5/500mg 30 Tablet,Empa+Metf,أدوية عامة,BOX,17250,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-09-17
Pulmocare Syrup,,أشربة ومعلّقات,BOTTLE,3780,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2028-10-15
Stopadol (Paracetamol) 20 Caplets,Paracetamol,مسكّن وخافض حرارة,BOX,2800,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-03-24
Stopadol Extra 20 Tablet,,أدوية عامة,BOX,2700,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2028-04-09
Stopadol Night 30Tablet,,أدوية عامة,BOX,3830,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-15
Virecta (Viagra) 100mg 12Tablet,Viagra,أدوية عامة,BOX,9000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-05-25
BroxOne (Ambroxol) Syrup,Ambroxol,أشربة ومعلّقات,BOTTLE,3000,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2026-11-30
Clopra (Metoclpramide) 10mg Inj,Metoclpramide,حقن ومحاليل,AMPOULE,600,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-07-24
DNS Infution,,أدوية عامة,BOTTLE,2400,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-09-04
Gentasaph 80mg Inj,,حقن ومحاليل,AMPOULE,813,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-02-27
Kitron (Ondansetron) 8mg Inj,Ondansetron,حقن ومحاليل,AMPOULE,2050,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2027-02-24
Lidiya 2% (Lidocaine) Inj 30ml,Lidocaine,حقن ومحاليل,VIAL,5640,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-02-12
Roipar (Paracetamol) 1g Infution,Paracetamol,مسكّن وخافض حرارة,BOTTLE,4500,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2027-10-24
Atorva 20mg 30 Tablet,,أدوية عامة,BOX,6000,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2026-11-30
Cardex 10mg 30 Tablet,,أدوية عامة,BOX,6500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-08-31
HoneyCure (Burn&Wound Healing) Ointment,Burn&Wound Healing,مستحضرات جلدية,TUBE,17900,0,10,المورّد: Dan Multi Activity | الشكل: مرهم | تنتهي: 2028-04-15
Ketofen 1mg Syrup,,أشربة ومعلّقات,BOTTLE,6912,0,10,المورّد: Dan Multi Activity | الشكل: شراب | تنتهي: 2027-08-31
Nervax 75mg 14 Caps,,أدوية عامة,BOX,18000,0,10,المورّد: Dan Multi Activity | الشكل: كبسولات | تنتهي: 2028-04-15
Piramyl 1mg 30Tablet,,أدوية عامة,BOX,3853,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-11-15
Piramyl 3mg 30 Tablet,,أدوية عامة,BOX,6630,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-11-15
Prof (Ibuprofen) 400mg Inj 5 Vial,Ibuprofen,مسكّن وخافض حرارة,BOX,32000,0,10,المورّد: Dan Multi Activity | الشكل: حقنة | تنتهي: 2028-01-31
Adwiflam (Diclofenac K) 12.5mg 5 Suppositories,Diclofenac K,مسكّن وخافض حرارة,BOX,4630,0,10,المورّد: Dan Multi Activity | الشكل: لبوس | تنتهي: 2028-04-01
Adwiflam (Diclofenac K) 25mg 5 Suppositories,Diclofenac K,مسكّن وخافض حرارة,BOX,3600,0,10,المورّد: Dan Multi Activity | الشكل: لبوس | تنتهي: 2028-09-01
Adwiprazole (Aripiprazole) 10mg 30 Tablet,Aripiprazole,أدوية عامة,BOX,7700,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-04
Airtal (Aceclofenac) 100mg 20 Tablet,Aceclofenac,أدوية عامة,BOX,13500,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-01-25
Antiflu (Ibu+Pseudo+Chlorph+Caffeine) 20,Ibu+Pseudo+Chlorph+Caffeine,أدوية عامة,BOX,5740,0,10,المورّد: Dan Multi Activity | الشكل: غير محدد | تنتهي: 2028-09-01
Aspruna 100mg Tablet,,أدوية عامة,BOX,2320,0,10,المورّد: Dan Multi Activity | الشكل: أقراص | تنتهي: 2027-06-01
